iupac,expected_smiles,generated_smiles,status,error
"[2-methyl-1-[4-nitro-3-(trifluoromethyl)anilino]-1-oxopropan-2-yl] butanoate","CCCC(=O)OC(C)(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F","c1(ccc(cc1C(F)(F)F)NC(C(C)(C)OC(CCC)=O)=O)[N+](=O)[O-]","MATCH",""
"2,2,4,4-tetramethyloxolan-3-ol","CC1(COC(C1O)(C)C)C","OC1C(OCC1(C)C)(C)C","MATCH",""
"3-(2,2-dimethylpropoxy)butan-2-ol","CC(C(C)OCC(C)(C)C)O","OC(C)C(OCC(C)(C)C)C","MATCH",""
"6-hydroxy-7-methyl-9-oxabicyclo[3.3.1]nonan-2-one","CC1CC2C(=O)CCC(C1O)O2","CC2CC1OC(CCC1=O)C2O","MATCH_FINGERPRINT_EQUIV",""
"3,5-dimethyl-1-phenylhexane-2,4-dione","CC(C)C(=O)C(C)C(=O)CC1=CC=CC=C1","O=C(C(C)C)C(C)C(=O)Cc1ccccc1","MATCH",""
"4-hydroxy-3-methyl-1-phenyl-3-propan-2-ylheptan-2-one","CCCC(C(C)(C(C)C)C(=O)CC1=CC=CC=C1)O","c1(ccccc1)CC(C(C(O)CCC)(C(C)C)C)=O","MATCH",""
"1,2-bis(2-methylbutan-2-yl)diaziridin-3-one","CCC(C)(C)N1C(=O)N1C(C)(C)CC","N1(N(C(C)(C)CC)C1=O)C(C)(C)CC","MATCH",""
"2,4,6-trimethylheptane-3,5-dione","CC(C)C(=O)C(C)C(=O)C(C)C","O=C(C(C)C)C(C)C(=O)C(C)C","MATCH",""
"dimethyl 2-propoxybutanedioate","CCCOC(CC(=O)OC)C(=O)OC","C(CC(=O)OC)(C(=O)OC)OCCC","MATCH",""
"1-chloro-1-(4-chlorophenoxy)-3-methylbutan-2-one","CC(C)C(=O)C(OC1=CC=C(C=C1)Cl)Cl","CC(C)C(C(Oc1ccc(Cl)cc1)Cl)=O","MATCH",""
"2-methyl-1-[1-(2-methylbutoxy)ethoxy]butane","CCC(C)COC(C)OCC(C)CC","O(C)CC(C)CC","MATCH_FINGERPRINT_EQUIV",""
"2-(tert-butylamino)oxy-3,3-dimethyl-N-phenylbutanamide","CC(C)(C)C(C(=O)NC1=CC=CC=C1)ONC(C)(C)C","C(C)(C)(C)NOC(C(Nc1ccccc1)=O)C(C)(C)C","MATCH",""
"3-oxobutyl thiocyanate","CC(=O)CCSC#N","N#CSCCC(=O)C","MATCH",""
"7-methyl-5-(2-methylpropanoyl)octane-2,6-dione","CC(C)C(=O)C(CCC(=O)C)C(=O)C(C)C","C(CC(C)=O)C(C(C(C)C)=O)C(C(C)C)=O","MATCH",""
"(4-acetyl-5,5-dimethyl-2-propan-2-yloxolan-2-yl) acetate","CC(C)C1(CC(C(O1)(C)C)C(=O)C)OC(=O)C","CC(=O)OC1(OC(C)(C)C(C(=O)C)C1)C(C)C","MATCH",""
"5-(2-iodopropan-2-yl)-3,3-dimethyloxolan-2-one","CC1(CC(OC1=O)C(C)(C)I)C","CC1(C)CC(C(C)(C)I)OC1=O","MATCH",""
"(2-butanoyloxy-2-ethoxyethyl) butanoate","CCCC(=O)OCC(OCC)OC(=O)CCC","O=C(OC(=O)CCC)CC(C)CC","MATCH_FINGERPRINT_EQUIV",""
"methyl 3-(2,2-dimethylbutanoylamino)-5-(3-methylbutyl)benzoate","CCC(C)(C)C(=O)NC1=CC(=CC(=C1)C(=O)OC)CCC(C)C","COC(c1cc(cc(c1)CCC(C)C)NC(=O)CC(C)(C)C)=O","MATCH_FINGERPRINT_EQUIV",""
"2,3-bis(trimethylsilyloxy)propyl 2-methylpropanoate","CC(C)C(=O)OCC(CO[Si](C)(C)C)O[Si](C)(C)C","C(CO[Si](C)(C)C)(COC(C(C)C)=O)O[Si](C)(C)C","MATCH",""
"methyl prop-1-ynylsulfanylformate","CC#CSC(=O)OC","O=C(OC)SC#CC","MATCH",""
"2-[2-(3-chloro-4-hydroxyphenyl)-1,3-thiazol-4-yl]ethanoic acid","C1=CC(=C(C=C1C2=NC(=CS2)CC(=O)O)Cl)O","c1cc(-c2scc(CC(O)=O)n2)cc(Cl)c1O","MATCH",""
"4-methoxycycloheptan-1-one","COC1CCCC(=O)CC1","C1CCC(CCC1OC)=O","MATCH",""
"(3-hydroxy-2,4,4-trimethylpentyl) 2-methylpropanoate","CC(C)C(=O)OCC(C)C(C(C)(C)C)O","CC(COC(=O)C(C)C)C(C(C)(C)C)O","MATCH",""
"2,2,4,4-tetramethyl-3-(oxolan-2-yl)pentan-3-ol","CC(C)(C)C(C1CCCO1)(C(C)(C)C)O","OC(C(C)(C)C)(C(C)(C)C)C1OCCC1","MATCH",""
"5-(2-hydroxypropan-2-yl)-2-methylcyclohex-2-ene-1,4-diol","CC1=CC(C(CC1O)C(C)(C)O)O","CC1=CC(O)C(C(C)(C)O)CC1O","MATCH",""
"N,N,3-trimethyl-3-propan-2-ylsulfanylazirin-2-amine","CC(C)SC1(C(=N1)N(C)C)C","N(C)(C)C1=NC1(SC(C)C)C","MATCH",""
"5-cyclopropylidenepentan-1-ol","C1CC1=CCCCCO","OCCCCC=C1CC1","MATCH",""
"3,7-dimethyl-5-phenylsulfanylocta-1,6-dien-3-ol","CC(=CC(CC(C)(C=C)O)SC1=CC=CC=C1)C","CC(O)(CC(Sc1ccccc1)C=C(C)C)C=C","MATCH",""
"1-(oxolan-2-yl)ethyl octanoate","CCCCCCCC(=O)OC(C)C1CCCO1","C1CCOC1C(OC(CCCCCCC)=O)C","MATCH",""
"1,1-diethoxyheptan-3-one","CCCCC(=O)CC(OCC)OCC","C(CC(CCCC)=O)(OCC)OCC","MATCH",""
"14-bromo-2-methyltetradec-1-en-3-ol","CC(=C)C(CCCCCCCCCCCBr)O","C(CCCBr)CCCCCCCC(C(=C)C)O","MATCH",""
"6-methyl-3,5-bis(methylsulfanyl)-1,2,4-triazine","CC1=C(N=C(N=N1)SC)SC","n1nc(c(nc1SC)SC)C","MATCH",""
"propan-1-ol","CCCO","OCCC","MATCH",""
"propan-2-ol","CC(O)C","OC(C)C","MATCH",""
"butan-2-one","CCC(=O)C","O=C(C)CC","MATCH",""
"butane-2,3-dione","CC(=O)C(=O)C","O=C(C)C(=O)C","MATCH",""
"butanal","CCCC=O","O=CCCC","MATCH",""
"butanoic acid","CCCC(=O)O","OC(=O)CCC","MATCH",""
"methyl butanoate","CCCC(=O)OC","O=C(OC)CCC","MATCH",""
"propan-1-amine","CCCN","NCCC","MATCH",""
"propanenitrile","CCC#N","N#CCC","MATCH",""
"2-methylpropanenitrile","CC(C#N)C","N#CC(C)C","MATCH",""
"3-methylbutanoic acid","CC(C)CC(=O)O","OC(=O)CC(C)C","MATCH",""
"3-hydroxy-3-methylbutanoic acid","CC(C)(O)CC(=O)O","OC(=O)CC(O)(C)C","MATCH",""
"4,4,11,11-tetramethyl-3,12-dioxatricyclo[6.4.0.02,7]dodecane-6,9-dione","CC1(CC(=O)C2C3C(C2O1)OC(CC3=O)(C)C)C","O=C3CC(OC2C1OC(C)(C)CC(=O)C1C23)(C)C","MATCH_FINGERPRINT_EQUIV",""
"17,20-dimethoxy-5,10-dimethyl-4,19,23-trioxa-1,10-diazaheptacyclo[12.7.1.12,9.13,6.02,13.03,7.018,22]tetracosa-14(22),15,17-triene-21,24-dione","CC1C2C3CC4N(CCC5C6=C7C(=C(C=C6)OC)OC(C(=O)N7C5(C3(C2=O)O1)O4)OC)C","C=34OC(C(N1C4C(=C=CC3OC)C2CCN(C)C7OC12C56OC(C)C(C6C7)C5=O)=O)OC","MATCH_FINGERPRINT_EQUIV",""
"2-diphenylphosphanyloxy-N,N-dimethylethanamine","CN(C)CCOP(C1=CC=CC=C1)C2=CC=CC=C2","C(COP(c2ccccc2)c1ccccc1)N(C)C","MATCH",""
"16-(furan-3-yl)-8,15,19-trioxapentacyclo[12.3.2.01,13.02,10.06,10]nonadec-5-en-7-one","C1CC2C3(CCC4C25CC(OC4OC5)C6=COC=C6)COC(=O)C3=C1","C4C1C6(COC(C6=CC4)=O)CCC3C12COC3OC(c5cocc5)C2","MATCH_FINGERPRINT_EQUIV",""
"2,2-dimethyl-3-(propan-2-ylideneamino)imidazolidin-4-one","CC(=NN1C(=O)CNC1(C)C)C","C1C(N(C(C)(C)N1)NN=C(C)C)=O","MATCH_FINGERPRINT_EQUIV",""
"20-methoxy-5,10-dimethyl-4,19,24-trioxa-1,10-diazaheptacyclo[12.7.1.12,9.16,13.02,13.03,7.018,22]tetracosa-14(22),15,17-triene-21,23-dione","CC1C2C3CC4N(CCC5(C2=O)C6=C7C(=CC=C6)OC(C(=O)N7C5(C3O1)O4)OC)C","C123C6OC(C7C6CC(N(C)CCC2(C4=C=CC=C5C4N1C(C(OC)O5)=O)O7)C3=O)C","MATCH_FINGERPRINT_EQUIV",""
"N,N'-diformyl-N,N'-bis(hydroxymethyl)ethane-1,2-diamine","C(CN(CO)C=O)N(CO)C=O","N(CO)(CCN(CO)C=O)C=O","MATCH",""
"pyridine","c1ccncc1","n1ccccc1","MATCH",""
"furan","c1ccoc1","o1cccc1","MATCH",""
"thiophene","c1ccsc1","s1cccc1","MATCH",""
"pyrrole","c1c[nH]cc1","[nH]1cccc1","MATCH",""
"naphthalene","c1ccc2ccccc2c1","c1ccc2ccccc2c1","MATCH",""
"1-methylnaphthalene","Cc1ccc2ccccc2c1","c2ccc1ccc(C)cc1c2","MATCH",""
"quinoline","c1ccc2ncccc2c1","c2c1c(cccn1)ccc2","MATCH_FINGERPRINT_EQUIV",""
"2-phenylethanol","c1ccc(cc1)CCO","OCCc1ccccc1","MATCH",""
"2-methylpyridine","Cc1ccccn1","n1ccccc1C","MATCH",""
"3-methylpyridine","Cc1cccnc1","n1cccc(C)c1","MATCH",""
"4-methylpyridine","Cc1ccncc1","n1ccc(C)cc1","MATCH",""
"2-methylfuran","Cc1ccco1","o1cccc1C","MATCH",""
"2-methylthiophene","Cc1cccs1","s1cccc1C","MATCH",""
"3-methylthiophene","Cc1ccsc1","s1ccc(C)c1","MATCH",""
"morpholine","C1COCCN1","N1CCOCC1","MATCH",""
"piperazine","C1CNCCN1","N1CCNCC1","MATCH",""
"thiazol-2-amine","c1csc(n1)N","Nc1nccs1","MATCH",""
"oxazole","c1cnco1","n1cocc1","MATCH",""
"indole","c1ccc2[nH]ccc2c1","[nH]1ccc2ccccc12","MATCH",""
"cyclopentanone","O=C1CCCC1","O=C1CCCC1","MATCH",""
"cyclohexanone","C1CCC(=O)CC1","O=C1CCCCC1","MATCH",""
"N,N-dimethylethanamide","CC(=O)N(C)C","N(C)(C)C(=O)C","MATCH",""
"N-phenylethanamide","CC(=O)Nc1ccccc1","N(C(=O)C)c1ccccc1","MATCH",""
"methylsulfinylmethane","CS(=O)C","O=S(C)C","MATCH",""
"methylsulfonylmethane","CS(=O)(=O)C","O=S(=O)(C)C","MATCH",""
"1-(methylsulfinyl)ethane","CCS(=O)C","O=S(C)CC","MATCH",""
"(phenylsulfonyl)benzene","c1ccccc1S(=O)(=O)c2ccccc2","O=S(=O)(c1ccccc1)c2ccccc2","MATCH",""
"piperidine","C1CCNCC1","N1CCCCC1","MATCH",""
"oxane","C1CCOCC1","O1CCCCC1","MATCH",""
"thiane","C1CCSCC1","S1CCCCC1","MATCH",""
"N,N-dimethylethanamide","CN(C)C(=O)C","N(C)(C)C(=O)C","MATCH",""
"N,N-diethylethanamide","CCN(CC)C(=O)C","N(CC)(CC)C(=O)C","MATCH",""
"N,N-dimethylpropanamide","CN(C)C(=O)CC","N(C)(C)C(=O)CC","MATCH",""
"pyrrolidine","C1CCNC1","N1CCCC1","MATCH",""
"oxolane","C1CCOC1","O1CCCC1","MATCH",""
"thiolane","C1CCSC1","S1CCCC1","MATCH",""
"2-methyl-N,N-dimethylpropanamide","CC(C)C(=O)N(C)C","N(C)(C)C(=O)C(C)C","MATCH",""
"N-methyl-N-phenylethanamide","CC(=O)N(C)c1ccccc1","N(C)(C(=O)C)c1ccccc1","MATCH",""
"azetidine","C1CNC1","N1CCC1","MATCH",""
"oxetane","C1COC1","O1CCC1","MATCH",""
"methyl ethanoate","CC(=O)OC","O=C(OC)C","MATCH",""
"ethyl ethanoate","CC(=O)OCC","O=C(OCC)C","MATCH",""
"methyl propanoate","CCC(=O)OC","O=C(OC)CC","MATCH",""
"ethanenitrile","CC#N","N#CC","MATCH",""
"butanenitrile","CCCC#N","N#CCCC","MATCH",""
"ethanal","CC=O","O=CC","MATCH",""
"propanal","CCC=O","O=CCC","MATCH",""
"ethanol","CCO","OCC","MATCH",""
"butan-1-ol","CCCCO","OCCCC","MATCH",""
"butan-2-ol","CC(O)CC","OC(C)CC","MATCH",""
"2-[2-[4-(2,4-dimethoxyanilino)-6,8-dimethoxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-2-oxoethyl]isoindole-1,3-dione","CC1CC(C2=C(N1C(=O)CN3C(=O)C4=CC=CC=C4C3=O)C(=CC(=C2)OC)OC)NC5=C(C=C(C=C5)OC)OC","c4(cc(OC)ccc4NC2CC(C)N(C(CN1C(=O)c5c(C1=O)cccc5)=O)c3c(OC)cc(OC)cc23)OC","MATCH_FINGERPRINT_EQUIV",""
"N-[2-chloro-5-[(2-methoxyphenyl)sulfamoyl]phenyl]-2-(4-methoxyphenyl)quinoline-4-carboxamide","COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=C(C=CC(=C4)S(=O)(=O)NC5=CC=CC=C5OC)Cl","c2(ccc(cc2)-c1nc5c(c(C(Nc3cc(S(=O)(=O)Nc4ccccc4OC)ccc3Cl)=O)c1)cccc5)OC","MATCH_FINGERPRINT_EQUIV",""
"[(2Z)-2-[(2,5-dimethoxyphenyl)methylidene]-3-oxo-1-benzofuran-6-yl] 5-ethoxy-2-phenyl-1-benzofuran-3-carboxylate","CCOC1=CC2=C(C=C1)OC(=C2C(=O)OC3=CC4=C(C=C3)C(=O)/C(=C/C5=C(C=CC(=C5)OC)OC)/O4)C6=CC=CC=C6","c4(OCC)ccc6oc(c(C(Oc1cc2-o-c(C(c2cc1)=O)=C/c3ccccc3)=O)c6c4)-c5ccccc5","MATCH_FINGERPRINT_EQUIV",""
"diethyl 1-[(6R,8R,9R)-4-amino-9-[tert-butyl(dimethyl)silyl]oxy-6-[[tert-butyl(dimethyl)silyl]oxymethyl]-2,2-dioxo-1,7-dioxa-2lambda6-thiaspiro[4.4]non-3-en-8-yl]triazole-4,5-dicarboxylate","CCOC(=O)C1=C(N(N=N1)[C@H]2[C@@H](C3([C@H](O2)CO[Si](C)(C)C(C)(C)C)C(=CS(=O)(=O)O3)N)O[Si](C)(C)C(C)(C)C)C(=O)OCC","C([Si](Oc3c2(c(oc3N1NCN(C(=O)OCC)C1C(=O)OCC)CO[Si](C)(C)C(C)(C)C)os(=O)(=O)cc2N)(C)C)(C)(C)C","MATCH_FINGERPRINT_EQUIV",""
